                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7644,                 2.0129,                 1.2285,                0.76259,                 0.5748,                0.66936,                0.27845,                 1.9502,                   1.73,                 1.2436,              0.0033308,              0.0033308,              0.0033308
                      2,                 1.7383,                 1.4064,                  1.222,                0.77481,                0.61048,                0.70569,                0.28837,                 1.9973,                 1.4372,                 1.2814,              0.0065982,              0.0065982,              0.0065982
                      3,                 1.7856,                  1.406,                 1.2598,                 0.7412,                0.57704,                0.66337,                0.25206,                 2.1438,                 1.6529,                 1.3708,              0.0097996,              0.0097996,              0.0097996
                      4,                 1.7991,                 1.3814,                 1.2849,                 0.7695,                0.65273,                0.73549,                0.33328,                 1.8674,                 1.3136,                 1.2817,               0.009703,               0.009703,               0.009703
                      5,                 1.7413,                 1.2849,                 1.2633,                0.82213,                  0.668,                 0.7761,                0.36345,                 1.8545,                 1.2192,                 1.2508,               0.009604,               0.009604,               0.009604
                      6,                 1.7038,                 1.2252,                 1.2375,                0.81615,                0.69304,                0.79131,                0.37917,                 1.6994,                 1.2478,                 1.1862,               0.009505,               0.009505,               0.009505
                      7,                 1.6706,                 1.1701,                 1.2266,                0.81577,                0.69185,                0.78894,                   0.39,                 1.7086,                 1.3114,                 1.1848,               0.009406,               0.009406,               0.009406
                      8,                 1.6479,                 1.1396,                 1.2145,                0.83263,                0.69076,                 0.7952,                0.36216,                 1.8675,                 1.2046,                 1.2225,               0.009307,               0.009307,               0.009307
                      9,                 1.6275,                 1.1118,                 1.2071,                 0.8204,                0.73291,                0.82623,                0.41043,                 1.6919,                 1.2645,                 1.1882,               0.009208,               0.009208,               0.009208
                     10,                 1.6191,                 1.1047,                 1.1986,                0.83362,                0.71499,                0.81993,                0.42554,                 1.6069,                 1.0652,                  1.146,               0.009109,               0.009109,               0.009109
                     11,                 1.5948,                 1.0656,                 1.1861,                 0.8382,                0.72738,                0.83153,                0.42888,                 1.6086,                 1.0493,                 1.1316,                0.00901,                0.00901,                0.00901
                     12,                 1.5807,                 1.0494,                 1.1799,                0.84224,                0.73968,                0.83773,                 0.4282,                 1.6363,                 1.0255,                 1.1317,               0.008911,               0.008911,               0.008911
                     13,                 1.5673,                 1.0387,                 1.1722,                0.85325,                0.74569,                0.84362,                0.43862,                 1.6061,                0.99676,                 1.1227,               0.008812,               0.008812,               0.008812
                     14,                 1.5732,                 1.0322,                 1.1714,                0.84788,                0.75067,                0.84958,                0.46014,                 1.5445,                   0.94,                 1.1098,               0.008713,               0.008713,               0.008713
                     15,                 1.5585,                 1.0183,                 1.1659,                0.84765,                0.75759,                0.85025,                 0.4625,                 1.5313,                0.95339,                 1.1068,               0.008614,               0.008614,               0.008614
                     16,                 1.5461,                 1.0015,                 1.1583,                0.84648,                0.74694,                  0.843,                0.45838,                 1.5185,                0.96986,                 1.0959,               0.008515,               0.008515,               0.008515
                     17,                 1.5394,                0.99741,                 1.1556,                0.85155,                0.77128,                0.86256,                0.46621,                 1.5261,                0.92957,                 1.1014,               0.008416,               0.008416,               0.008416
                     18,                 1.5295,                0.98505,                 1.1492,                0.85117,                 0.7653,                0.85923,                0.47725,                 1.4942,                0.90307,                 1.0908,               0.008317,               0.008317,               0.008317
